image,det_conf,cls_conf,temp_conf,logreg_conf,label,logit_bg,logit_fire,logit_smoke
smoke_UAV004036.jpg,0.0087,0.0006181621,0.003171531,0.01205323,0,4.647324,-3.4749513,-3.3945913
smoke_UAV004036.jpg,0.006,0.0006763021,0.0033940608,0.011865778,0,4.5858083,-3.210096,-3.648678
smoke_UAV004036.jpg,0.0029,0.00063778384,0.0032403574,0.0116512915,0,4.6215043,-3.2398605,-3.6612363
smoke_UAV004036.jpg,0.0027,0.00069001695,0.0034576484,0.011639053,0,4.592787,-3.5083451,-3.2635307
smoke_UAV004036.jpg,0.0027,0.00069618924,0.0034813974,0.011639218,0,4.5902724,-3.5150144,-3.2470222
smoke_UAV004036.jpg,0.0018,0.001956571,0.0074742995,0.011611588,0,4.3165374,-4.076424,-2.0408154
smoke_UAV004036.jpg,0.0016,0.00072298746,0.0035681054,0.011565185,0,4.5999336,-3.665331,-3.0709414
smoke_UAV004036.jpg,0.0013,0.0022127235,0.008213536,0.011584448,0,4.266716,-4.0767946,-1.9580963
smoke_UAV004036.jpg,0.001,0.00067424594,0.003390765,0.011523326,0,4.6135054,-3.5673575,-3.2237766
smoke_UAV004042.jpg,0.5719,0.99832845,0.9939761,0.77711225,1,-1.916481,-1.0120611,4.471718
smoke_UAV004042.jpg,0.0792,0.000654798,0.003315589,0.018191013,0,4.60322,-3.292974,-3.5665967
smoke_UAV004042.jpg,0.0762,0.0006924253,0.0034433096,0.017877767,0,4.579648,-3.1154315,-3.764246
smoke_UAV004042.jpg,0.0348,0.00063001784,0.0032161977,0.014041243,0,4.6261945,-3.318803,-3.5689719
smoke_UAV004042.jpg,0.0164,0.00067688234,0.0034028282,0.012610507,0,4.5842175,-3.26377,-3.5724952
smoke_UAV004042.jpg,0.0083,0.0006521385,0.0033023432,0.01202597,0,4.632775,-3.5776842,-3.2405453
smoke_UAV004042.jpg,0.0077,0.0006617259,0.0033483307,0.011984066,0,4.6009693,-3.3906655,-3.4341574
smoke_UAV004042.jpg,0.0052,0.00078121433,0.0037714723,0.01181317,0,4.588877,-3.758264,-2.926303
smoke_UAV004042.jpg,0.0025,0.003057758,0.010535268,0.011688805,0,4.1330976,-4.059168,-1.7484901
smoke_UAV004042.jpg,0.002,0.0006692499,0.0033745486,0.011590881,0,4.5908217,-3.2947447,-3.5425904
smoke_UAV004042.jpg,0.0013,0.0006857314,0.003435154,0.011543897,0,4.60691,-3.5748184,-3.2010562
smoke_UAV004042.jpg,0.0013,0.0007009178,0.0034852177,0.011544298,0,4.611394,-3.650795,-3.1098337
smoke_UAV004042.jpg,0.0012,0.00063967396,0.003249304,0.011535916,0,4.6193004,-3.2492423,-3.6452227
smoke_UAV004081.jpg,0.6035,0.58863634,0.57248336,0.61876446,1,1.7338408,-3.925102,2.0897324
smoke_UAV004081.jpg,0.1666,0.00062571524,0.0032018698,0.03015881,0,4.631625,-3.3814886,-3.4968598
smoke_UAV004081.jpg,0.0146,0.0007383473,0.0036331685,0.012480146,0,4.5814137,-3.6221147,-3.0916154
smoke_UAV004081.jpg,0.0089,0.0006341685,0.0032316744,0.01206779,0,4.622378,-3.2989943,-3.5885556
smoke_UAV004081.jpg,0.0068,0.00077768415,0.00377825,0.011924259,0,4.5623136,-3.6513002,-3.0239966
smoke_UAV004081.jpg,0.0047,0.0006608543,0.0033355423,0.011775384,0,4.5988917,-3.2448573,-3.6215532
smoke_UAV004081.jpg,0.0034,0.02466718,0.051643156,0.01234811,0,3.5063012,-4.4542947,-0.18489745
smoke_UAV004081.jpg,0.0033,0.002033281,0.007635316,0.0117160985,0,4.3595805,-4.2105246,-1.9342166
smoke_UAV004081.jpg,0.003,0.0007460265,0.0036548553,0.011661014,0,4.589015,-3.6708066,-3.0364296
smoke_UAV004081.jpg,0.0015,0.00066381553,0.0033451677,0.011556841,0,4.5966783,-3.2251682,-3.6452508
smoke_UAV004101.jpg,0.3896,0.40268844,0.4249635,0.22878942,1,1.8778125,-3.647518,1.477609
smoke_UAV004101.jpg,0.0671,0.013147819,0.031901926,0.017444348,0,3.7166104,-4.382597,-0.6247192
smoke_UAV004101.jpg,0.0616,0.052094087,0.09313277,0.018464906,0,2.7956302,-3.577845,-0.13711222
smoke_UAV004101.jpg,0.0313,0.00062788243,0.0031952416,0.01375694,0,4.6310306,-3.212068,-3.721387
smoke_UAV004101.jpg,0.0093,0.37468234,0.40173876,0.028369408,0,2.0239725,-3.8457553,1.5070677
smoke_UAV004101.jpg,0.0085,0.26093775,0.31081125,0.02182417,0,1.7616524,-2.9007957,0.6934412
smoke_UAV004101.jpg,0.0066,0.0006955338,0.0034620832,0.011908063,0,4.5736346,-3.1460917,-3.7123046
smoke_UAV004101.jpg,0.0064,0.983093,0.96238273,0.10552347,0,0.010005308,-3.2092628,4.072288
smoke_UAV004101.jpg,0.0035,0.0006519498,0.003306245,0.011692684,0,4.606029,-3.3242834,-3.5303304
smoke_UAV004101.jpg,0.0027,0.016321002,0.037592538,0.012064312,0,3.6757896,-4.4664807,-0.44075015
smoke_UAV004101.jpg,0.0025,0.8176556,0.76900876,0.072777875,0,1.0740578,-3.4380786,2.5721514
smoke_UAV004101.jpg,0.0019,0.009377287,0.024774753,0.011818048,0,3.7502654,-4.1686244,-0.9489687
smoke_UAV004101.jpg,0.0014,0.0006438978,0.0032644342,0.011549545,0,4.613812,-3.2336252,-3.666096
smoke_UAV004101.jpg,0.0012,0.00067048427,0.0033780728,0.011536733,0,4.589507,-3.2770493,-3.5644963
smoke_UAV004101.jpg,0.0012,0.00064757443,0.0032719753,0.011536124,0,4.6141276,-3.1828692,-3.7332096
smoke_UAV004101.jpg,0.0011,0.0006628661,0.0033429053,0.011529774,0,4.5977726,-3.237188,-3.6280646
smoke_UAV004103.jpg,0.4605,0.99875647,0.99522525,0.6433237,1,-1.9491513,-1.1800607,4.736655
smoke_UAV004103.jpg,0.254,0.9014475,0.86034495,0.29736832,0,-0.57535475,1.5816507,-1.2651819
smoke_UAV004103.jpg,0.2039,0.80583405,0.75854933,0.20119102,0,0.47820103,1.8967223,-3.4732451
smoke_UAV004103.jpg,0.0127,0.23995504,0.28952032,0.021320509,0,1.696952,0.53020996,-3.7448037
smoke_UAV004103.jpg,0.0109,0.0008832046,0.004113522,0.012216875,0,4.5755634,-3.8868942,-2.7285986
smoke_UAV004103.jpg,0.0027,0.99813545,0.99340045,0.106759176,0,-1.5431014,-1.6940333,4.7382107
smoke_UAV004103.jpg,0.0024,0.0020654441,0.0076876604,0.011655372,0,4.3935375,-4.3016443,-1.8711389
smoke_UAV004103.jpg,0.0022,0.0011106402,0.005033956,0.011616236,0,4.2939816,-3.004671,-3.4452052
smoke_UAV004103.jpg,0.002,0.029168062,0.0607168,0.012374499,0,2.9416664,-3.3940537,-0.6241983
smoke_UAV004103.jpg,0.0019,0.00065168214,0.0033028845,0.011583628,0,4.606234,-3.292913,-3.5707536
smoke_UAV004103.jpg,0.0017,0.6349251,0.6412915,0.048611343,0,0.03258999,-0.015083546,-0.20856605
smoke_UAV004103.jpg,0.0014,0.00078028673,0.0037549902,0.0115531655,0,4.6090107,-3.8189003,-2.8746102
smoke_UAV004103.jpg,0.0013,0.0007060527,0.0035098197,0.011544435,0,4.6004457,-3.614936,-3.1372156
smoke_UAV004103.jpg,0.0013,0.00069492776,0.0034809778,0.011544135,0,4.5720387,-3.355229,-3.430416
smoke_UAV004103.jpg,0.0012,0.0006762225,0.0034004594,0.011536886,0,4.610913,-3.5429819,-3.2408462
smoke_UAV004103.jpg,0.0011,0.001955851,0.007419374,0.011564062,0,4.364851,-4.193489,-1.973199
smoke_UAV004103.jpg,0.001,0.044938724,0.08252915,0.012755553,0,2.6967652,-0.38068035,-4.234847
smoke_UAV004105.jpg,0.503,0.047409154,0.08541351,0.20283802,1,3.1202044,-4.1857605,0.10624955
smoke_UAV004105.jpg,0.0715,0.00062056,0.003181397,0.017392436,0,4.643705,-3.4700637,-3.3986313
smoke_UAV004105.jpg,0.0288,0.0064040357,0.018349515,0.013738043,0,3.9733346,-4.3421173,-1.1097738
smoke_UAV004105.jpg,0.0099,0.0010622988,0.0046921144,0.01215057,0,4.551947,-4.039606,-2.4861896
smoke_UAV004105.jpg,0.0076,0.0006783002,0.0034122616,0.011977509,0,4.600315,-3.4926114,-3.2934384
smoke_UAV004105.jpg,0.0063,0.000667138,0.0033587362,0.011886393,0,4.594151,-3.2246027,-3.6398923
smoke_UAV004105.jpg,0.0057,0.0011027834,0.004829673,0.011856556,0,4.534963,-4.0361137,-2.4621782
smoke_UAV004105.jpg,0.0052,0.00066642463,0.0033671707,0.01181006,0,4.5973983,-3.3832827,-3.4347103
smoke_UAV004105.jpg,0.0042,0.0006537144,0.003316179,0.01174076,0,4.6111627,-3.4169636,-3.411386
smoke_UAV004105.jpg,0.0041,0.000680031,0.0033944803,0.011734597,0,4.5905194,-3.1237745,-3.769271
smoke_UAV004105.jpg,0.0033,0.00066998904,0.0033644873,0.011679484,0,4.5931587,-3.1849115,-3.6944373
smoke_UAV004105.jpg,0.0025,0.0020199795,0.008088158,0.011660982,0,3.9843524,-3.1688778,-2.7068932
smoke_UAV004105.jpg,0.0019,0.00064689515,0.0032865037,0.011583498,0,4.6110215,-3.3388088,-3.5188985
smoke_UAV004105.jpg,0.0016,0.00597624,0.017582916,0.011705541,0,3.8851721,-4.1008267,-1.2870454
smoke_UAV004105.jpg,0.0011,0.0007774818,0.0037685693,0.011532808,0,4.577756,-3.6991515,-2.976713
smoke_UAV004105.jpg,0.0011,0.0007262727,0.0035902709,0.011531454,0,4.5834403,-3.596442,-3.130484
smoke_UAV004119.jpg,0.3257,0.0025737027,0.009217914,0.07423429,1,4.2081094,-4.08718,-1.8534968
smoke_UAV004119.jpg,0.075,0.0019972245,0.007594876,0.017806282,0,4.306738,-4.07248,-2.0291162
smoke_UAV004119.jpg,0.0484,0.05404561,0.09533138,0.017175823,0,2.8502355,-3.7139454,-0.03711889
smoke_UAV004119.jpg,0.0125,0.00069935067,0.003497295,0.012326616,0,4.5795436,-3.458672,-3.3038397
smoke_UAV004119.jpg,0.0061,0.0006737603,0.0033936384,0.011872661,0,4.5868087,-3.3064272,-3.5217412
smoke_UAV004119.jpg,0.0059,0.0006760141,0.0033900724,0.011858824,0,4.587078,-3.191101,-3.6766462
smoke_UAV004119.jpg,0.0048,0.05227118,0.09320509,0.013263356,0,2.8232453,-3.631238,-0.10332098
smoke_UAV004119.jpg,0.0044,0.00068142265,0.00341905,0.01175527,0,4.5805664,-3.242727,-3.5945048
smoke_UAV004119.jpg,0.002,0.0020242902,0.007679499,0.011627004,0,4.295861,-4.060592,-2.0277143
smoke_UAV004119.jpg,0.0016,0.002989081,0.010257217,0.011625524,0,4.2177234,-4.224722,-1.666675
smoke_UAV004119.jpg,0.0014,0.00077368156,0.0037563466,0.011552991,0,4.5762625,-3.6887703,-2.99136
smoke_UAV004119.jpg,0.001,0.0037189822,0.012172352,0.011604181,0,4.105168,-4.163303,-1.556594
smoke_UAV004177.jpg,0.6185,0.0064303377,0.018420223,0.31443372,1,3.964999,-4.3232255,-1.1149069
smoke_UAV004177.jpg,0.0114,0.009593809,0.024983726,0.012500043,0,3.865546,-4.429922,-0.7975607
smoke_UAV004177.jpg,0.0043,0.0006632394,0.0033524823,0.011747899,0,4.5967474,-3.3304007,-3.5054743
smoke_UAV004177.jpg,0.0037,0.0006575148,0.0033314265,0.01170654,0,4.605857,-3.3971248,-3.430506
smoke_UAV004177.jpg,0.001,0.004232159,0.013469501,0.01161786,0,4.0309176,-4.132631,-1.499257
smoke_UAV004584.jpg,0.0015,0.0024225644,0.009344829,0.011603612,1,3.8755598,-3.079275,-2.6439197
smoke_UAV004584.jpg,0.2153,0.23938617,0.31290212,0.0673978,0,1.0670131,-1.076101,-0.55531436
smoke_UAV004584.jpg,0.0683,0.4149818,0.44790697,0.04350352,0,1.0284942,-1.8978273,0.6065259
smoke_UAV004584.jpg,0.0515,0.024366342,0.05695795,0.01634242,0,2.494041,-1.6634344,-2.1807063
smoke_UAV004584.jpg,0.0103,0.19586629,0.25616974,0.01901762,0,1.4732871,-0.00814888,-2.645561
smoke_UAV004584.jpg,0.0101,0.0006257483,0.0031991922,0.012152623,0,4.6485314,-3.5473266,-3.3080564
smoke_UAV004584.jpg,0.0036,0.00060111634,0.0030929106,0.011698169,0,4.6536784,-3.2801094,-3.668558
smoke_UAV004584.jpg,0.003,0.0037948196,0.012314533,0.0117429355,0,4.131706,-4.240859,-1.5012021
smoke_UAV004584.jpg,0.0026,0.00083704584,0.004013955,0.011636163,0,4.4597797,-3.086591,-3.6200495
smoke_UAV004584.jpg,0.0023,0.0007119969,0.0035150608,0.011612403,0,4.566112,-3.0803359,-3.7908082
smoke_UAV004584.jpg,0.0022,0.015483178,0.03754807,0.012005936,0,3.2197633,-3.4568284,-1.0161486
smoke_UAV004584.jpg,0.0017,0.021258207,0.047474988,0.012130583,0,2.9068668,-0.9810145,-3.7928784
smoke_UAV004584.jpg,0.0016,0.0042673447,0.0134858,0.0116597,0,4.080417,-4.2304535,-1.4311422
smoke_UAV004584.jpg,0.0014,0.00065133796,0.0033022207,0.011549747,0,4.603335,-3.305314,-3.5624568
smoke_UAV004584.jpg,0.0013,0.0016654449,0.006459534,0.011569895,0,4.3361406,-2.1368513,-4.6621103
smoke_UAV004986.jpg,0.2312,0.26112735,0.33211315,0.077084176,1,1.0259756,-1.1275374,-0.4122965
smoke_UAV004986.jpg,0.0068,0.0006427004,0.0032716454,0.011920569,0,4.615714,-3.4162178,-3.4371355
smoke_UAV004986.jpg,0.0061,0.9573848,0.92350703,0.09985725,0,-0.05442405,-2.359613,3.053121
smoke_UAV004986.jpg,0.0016,0.3326117,0.3908038,0.024673702,0,0.9262826,-1.3130503,-0.010597238
smoke_UAV004986.jpg,0.0013,0.19872548,0.25760946,0.018165927,0,1.504174,0.05366575,-2.7964096
smoke_UAV005001.jpg,0.7833,0.79671365,0.74993783,0.884232,1,0.980937,-3.1413262,2.3426728
smoke_UAV005001.jpg,0.3673,0.016427303,0.03917457,0.09580665,0,3.2152271,-3.5026512,-0.95216817
smoke_UAV005001.jpg,0.0465,0.00065341947,0.0032720165,0.015034874,0,4.6213593,-3.0722473,-3.905304
smoke_UAV005001.jpg,0.0162,0.00061163853,0.003144025,0.012593875,0,4.6424108,-3.3812065,-3.5227883
smoke_UAV005001.jpg,0.0051,0.9932808,0.9817734,0.10704005,0,-0.62251985,-2.627679,4.372607
smoke_UAV005001.jpg,0.004,0.21504869,0.2647759,0.019153103,0,2.4412987,-4.0927687,1.1412234
smoke_UAV005001.jpg,0.0037,0.0007161616,0.0035329326,0.011708113,0,4.6202116,-3.7195237,-3.026025
smoke_UAV005001.jpg,0.0035,0.16532506,0.2183111,0.01704948,0,2.4782517,-3.9092677,0.8505927
smoke_UAV005001.jpg,0.0029,0.00060803414,0.0031302301,0.011650495,0,4.6556835,-3.477995,-3.407516
smoke_UAV005001.jpg,0.0024,0.028720234,0.05824243,0.012390762,0,3.3653686,-4.271417,-0.17209196
smoke_UAV005001.jpg,0.0023,0.0680998,0.11636823,0.013553871,0,2.3950818,-2.966982,-0.2875193
smoke_UAV005001.jpg,0.0021,0.00090629014,0.0041888547,0.011603983,0,4.5740914,-3.9121938,-2.689148
smoke_UAV005001.jpg,0.002,0.0006788871,0.0034006797,0.011591138,0,4.628028,-3.6396253,-3.140911
smoke_UAV005001.jpg,0.0018,0.00086185697,0.0040540597,0.011582433,0,4.5632005,-3.8185718,-2.8008976
smoke_UAV005001.jpg,0.0017,0.00064295926,0.0032619718,0.011569835,0,4.6488843,-3.617496,-3.2098594
smoke_UAV005001.jpg,0.0017,0.0064156502,0.019132152,0.011724223,0,3.6155732,-3.5564685,-1.553591
smoke_UAV005001.jpg,0.0016,0.0006833405,0.0034106015,0.011564132,0,4.6373115,-3.6931021,-3.0852265
smoke_UAV005001.jpg,0.0015,0.0007310177,0.003585145,0.011558628,0,4.6139965,-3.7475805,-2.991161
smoke_UAV005001.jpg,0.0014,0.0011631281,0.005019713,0.011563327,0,4.5275726,-4.067953,-2.4008439
smoke_UAV005001.jpg,0.0014,0.00089589535,0.004150533,0.011556232,0,4.5824013,-3.9159088,-2.6922433
smoke_UAV005001.jpg,0.0011,0.00062169647,0.0031842112,0.011528682,0,4.650492,-3.5208888,-3.3376749
smoke_UAV005001.jpg,0.0011,0.0006469118,0.0032885885,0.011529351,0,4.6188555,-3.4385867,-3.3957624
smoke_UAV005001.jpg,0.0011,0.0009034999,0.0041787014,0.011536146,0,4.5741987,-3.9146793,-2.692272
smoke_UAV005001.jpg,0.001,0.0006881514,0.00344779,0.011523689,0,4.57238,-3.2589998,-3.5679257
smoke_UAV005008.jpg,0.7754,0.53390235,0.5307021,0.798303,1,1.4756119,-3.2283628,1.6034895
smoke_UAV005008.jpg,0.5936,0.0009066465,0.004291146,0.28093103,0,4.407728,-3.1357515,-3.4731066
smoke_UAV005008.jpg,0.0153,0.28777823,0.34463114,0.024126565,0,1.069615,0.04754007,-2.0491998
smoke_UAV005008.jpg,0.0016,0.0019685966,0.007470563,0.011598314,0,4.3506837,-4.1601067,-1.9854175
fire_UAV000037.jpg,0.7048,0.17809862,0.25284815,0.5326373,0,1.2389997,-0.7701398,-1.2549034
fire_UAV000037.jpg,0.4441,0.99248403,0.98006415,0.617292,0,-0.909946,3.9728315,-3.8457398
fire_UAV000037.jpg,0.0231,0.99879444,0.99535537,0.119006634,0,-2.567476,4.147706,-1.2689155
fire_UAV000037.jpg,0.0229,0.0006833952,0.0034338646,0.013099387,0,4.5920815,-3.4651327,-3.317918
fire_UAV000037.jpg,0.0217,0.9911454,0.97734755,0.11630068,0,-1.0008993,3.716169,-3.3543575
fire_UAV000037.jpg,0.0049,0.9837563,0.9635245,0.10483202,0,0.082685605,-3.3606324,4.185835
fire_UAV000037.jpg,0.0045,0.005226091,0.015677506,0.011885524,0,3.8023822,-1.4895456,-4.6127224
fire_UAV000037.jpg,0.0027,0.9986833,0.99497706,0.10688061,0,-1.8651514,4.7658467,-3.2529175
fire_UAV000037.jpg,0.002,0.99865854,0.9951153,0.10647986,0,-2.7994184,0.613605,3.7716043
fire_UAV000037.jpg,0.0012,0.01370561,0.033413608,0.011887249,0,3.241136,-1.0771153,-4.2236505
fire_UAV000037.jpg,0.0012,0.00074156874,0.003650702,0.0115386145,0,4.5706496,-3.5841863,-3.1250548
fire_UAV000135.jpg,0.3127,0.9518608,0.9154083,0.40253547,0,0.11057694,3.0943494,-4.414141
fire_UAV000135.jpg,0.0213,0.7707496,0.72729355,0.07294131,0,0.47794977,1.682963,-3.2013566
fire_UAV000135.jpg,0.011,0.88162076,0.83369035,0.08739999,0,0.106499895,2.109018,-3.1187851
fire_UAV000135.jpg,0.0015,0.59323484,0.57575136,0.044272393,0,1.8797469,-4.2188864,2.25556
fire_UAV000135.jpg,0.0013,0.98223364,0.9628807,0.10252106,0,-1.6321537,2.3182003,-0.42843333
smoke_UAV000014.jpg,0.2949,0.0007157003,0.0034793466,0.0623733,0,4.600627,-2.9122503,-4.077879
smoke_UAV000014.jpg,0.0381,0.99698895,0.99031574,0.12817588,0,-1.309069,4.493134,-3.8383298
smoke_UAV000014.jpg,0.0208,0.0007016525,0.0035080267,0.012940033,0,4.5636086,-3.371675,-3.4105203
smoke_UAV000014.jpg,0.0124,0.00069709925,0.003426841,0.0123193385,0,4.60039,-2.9806964,-3.9809234
smoke_UAV000014.jpg,0.009,0.014859332,0.036765017,0.012475535,0,2.9827754,-1.3231766,-3.4578412
smoke_UAV000014.jpg,0.0064,0.0006618849,0.003342616,0.011893209,0,4.597027,-3.2721188,-3.5838292
smoke_UAV000014.jpg,0.0048,0.9036185,0.86439085,0.08855303,0,-0.6787494,1.4739391,-0.94340146
smoke_UAV000014.jpg,0.0038,0.0006854265,0.0034394362,0.011714145,0,4.576694,-3.2874675,-3.5296311
smoke_UAV000014.jpg,0.0036,0.000655811,0.0033238824,0.011699641,0,4.6055946,-3.3648288,-3.4710593
smoke_UAV000014.jpg,0.0036,0.00066657516,0.0033672736,0.011699927,0,4.60356,-3.453705,-3.3533669
smoke_UAV000014.jpg,0.0035,0.0016340591,0.0064793807,0.011719086,0,4.25004,-2.2878466,-4.322724
smoke_UAV000014.jpg,0.0029,0.00061835285,0.0031721003,0.011650775,0,4.6473265,-3.4841502,-3.3855844
smoke_UAV000014.jpg,0.0023,0.0050394544,0.015763946,0.011728368,0,3.780942,-3.7121286,-1.6209486
smoke_UAV000014.jpg,0.0015,0.99899024,0.9959314,0.10627149,0,-1.9678786,4.928897,-3.2894592
smoke_UAV000014.jpg,0.0012,0.0015185989,0.006270812,0.011559223,0,4.1946936,-2.5154862,-3.9088564
smoke_UAV000014.jpg,0.0011,0.00064869004,0.0032882276,0.011529399,0,4.6385684,-3.5801537,-3.2379508
smoke_UAV000014.jpg,0.0011,0.5716965,0.5611687,0.042106997,0,1.3632567,-3.0953705,1.643321
smoke_UAV000040.jpg,0.1667,0.0007130231,0.0034710555,0.030182093,0,4.600375,-2.9202054,-4.069306
smoke_UAV000040.jpg,0.0309,0.00094921887,0.0044531175,0.013734929,0,4.3829756,-3.1347525,-3.424324
smoke_UAV000040.jpg,0.0252,0.8662332,0.81648695,0.09133753,0,0.6055777,2.4726205,-4.420974
smoke_UAV000040.jpg,0.0208,0.025165211,0.054049507,0.013686452,0,2.8173547,-0.895858,-3.7426789
smoke_UAV000040.jpg,0.0125,0.0006689659,0.0033219806,0.012325757,0,4.618774,-3.0176654,-3.966323
smoke_UAV000040.jpg,0.0055,0.0012754311,0.005499898,0.011847375,0,4.2662153,-2.660553,-3.8592958
smoke_UAV000040.jpg,0.0051,0.00069642894,0.0034651854,0.011803956,0,4.573088,-3.1432116,-3.7153437
smoke_UAV000040.jpg,0.0043,0.024711085,0.0549082,0.012414569,0,2.652949,-1.1534932,-3.1201587
smoke_UAV000040.jpg,0.003,0.9964083,0.9888647,0.10654623,0,-1.1995732,4.4257298,-3.943221
smoke_UAV000040.jpg,0.0023,0.00070108287,0.0034970518,0.011612113,0,4.5931473,-3.555901,-3.1999712
smoke_UAV000040.jpg,0.0017,0.0024316243,0.009256808,0.011617456,0,3.946465,-3.3383017,-2.4007359
smoke_UAV000040.jpg,0.0016,0.0006172969,0.0031682756,0.011562377,0,4.644837,-3.4611452,-3.4150918
smoke_UAV000040.jpg,0.0011,0.00067576324,0.0034047365,0.011530116,0,4.592718,-3.4167793,-3.3823586
smoke_UAV000065.jpg,0.078,0.9973147,0.99116576,0.15709502,0,-1.0255778,-2.477004,4.891048
smoke_UAV000065.jpg,0.0035,0.006300257,0.018048676,0.011845309,0,4.0291815,-4.4459333,-1.0651166
smoke_UAV000065.jpg,0.0031,0.9916505,0.97834986,0.10555444,0,-0.29487646,-3.1233952,4.481787
smoke_UAV000065.jpg,0.0022,0.0020354153,0.007653466,0.01164093,0,4.348445,-4.1832204,-1.9482192
smoke_UAV000065.jpg,0.0019,0.0014900882,0.006046174,0.011605952,0,4.4449,-4.1309648,-2.1976423
smoke_UAV000070.jpg,0.1365,0.0006504682,0.0032687602,0.025358573,0,4.618494,-3.1087399,-3.848813
smoke_UAV000070.jpg,0.0955,0.18985605,0.24195756,0.030700145,0,2.0073,0.5482443,-4.2623525
smoke_UAV000070.jpg,0.0184,0.0357136,0.07253815,0.013826004,0,2.6272085,-2.887945,-0.7837061
smoke_UAV000070.jpg,0.0146,0.0017116303,0.007013592,0.012508051,0,4.067217,-2.6385942,-3.552287
smoke_UAV000070.jpg,0.0043,0.9984356,0.9942394,0.10773367,0,-1.7295934,4.728842,-3.4441383
smoke_UAV000070.jpg,0.0042,0.0008481732,0.004019807,0.011746007,0,4.5501657,-3.752239,-2.8667946
smoke_UAV000070.jpg,0.0036,0.015708568,0.037702434,0.0121110035,0,3.27483,-3.586774,-0.9307568
smoke_UAV000070.jpg,0.0023,0.0022535622,0.008854691,0.011653583,0,3.8950894,-2.957426,-2.828797
smoke_UAV000070.jpg,0.0019,0.00082592975,0.0038548335,0.011588265,0,4.5553646,-2.7504642,-4.216721
smoke_UAV000070.jpg,0.0014,0.00062842126,0.003211243,0.0115491375,0,4.6451974,-3.5228412,-3.3260653
smoke_UAV000070.jpg,0.0014,0.0010025147,0.004505001,0.0115590645,0,4.5565686,-3.9827795,-2.5644999
smoke_UAV000070.jpg,0.0013,0.0007155812,0.003536353,0.011544685,0,4.5598283,-3.1097593,-3.7370923
smoke_UAV000070.jpg,0.0012,0.00067837595,0.0034127026,0.011536938,0,4.6001983,-3.489787,-3.2957678
smoke_UAV000102.jpg,0.0911,0.00081345625,0.003945182,0.019501146,0,4.4838676,-3.3630714,-3.2838647
smoke_UAV000102.jpg,0.014,0.0006761112,0.0034039225,0.012434631,0,4.5993133,-3.4880276,-3.3049598
smoke_UAV000102.jpg,0.0116,0.0006284181,0.0031943657,0.01225986,0,4.631079,-3.1937737,-3.7501159
smoke_UAV000102.jpg,0.0054,0.99616766,0.98829156,0.10785377,0,-0.8055496,-2.6696918,4.7543
smoke_UAV000102.jpg,0.0017,0.0008403213,0.0039899033,0.011575077,0,4.5548797,-3.758565,-2.8706756
smoke_UAV000102.jpg,0.0013,0.000677492,0.0034081752,0.0115436725,0,4.600605,-3.509761,-3.2812228
smoke_UAV000446.jpg,0.0239,0.004887281,0.014991547,0.013303811,0,4.009648,-4.203329,-1.3633561
smoke_UAV000446.jpg,0.0069,0.06413165,0.106840365,0.013797161,0,3.1395798,-4.4656167,0.45175117
smoke_UAV000446.jpg,0.0017,0.02450994,0.052122615,0.012221452,0,3.261244,-3.9209862,-0.45333087
smoke_UAV000446.jpg,0.0011,0.0013141311,0.005514266,0.01154703,0,4.47146,-4.0644794,-2.3233464
smoke_UAV000462.jpg,0.0089,0.06385126,0.107119545,0.013950382,0,2.9573472,-4.09028,0.25929958
smoke_UAV000462.jpg,0.0023,0.046479303,0.08375428,0.012898417,0,3.2578642,-4.441947,0.22737516
smoke_UAV000462.jpg,0.0012,0.012538839,0.031231321,0.0118554495,0,3.5346274,-3.9479375,-0.8770136
smoke_UAV000462.jpg,0.0011,0.0006065812,0.0031123948,0.011528285,0,4.6503863,-3.2518296,-3.696952
smoke_UAV000474.jpg,0.0016,0.0006249292,0.0031950935,0.011562579,0,4.654376,-3.5563302,-3.2929928
smoke_UAV000474.jpg,0.0015,0.008394374,0.022698086,0.011763821,0,3.818001,-4.2345586,-0.9920862
smoke_UAV000474.jpg,0.0015,0.003971152,0.012788685,0.01164495,0,4.085152,-4.187066,-1.5058016
smoke_UAV000488.jpg,0.0025,0.0018921572,0.0072913235,0.011657564,0,4.3243437,-4.062482,-2.0718493
